image_path,label,original_split,split
data/raw/Training/pituitary/Tr-pi_1369.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_210.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_28.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1245.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1075.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_475.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_360.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_883.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1331.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_237.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1035.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_821.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1103.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_268.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1181.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_276.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1189.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_338.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_335.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_957.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_31.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_94.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1076.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-aug-me_6.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_340.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_187.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_125.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1173.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_275.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_395.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_423.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_86.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_929.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_112.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_283.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_706.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1015.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_387.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_302.jpg,notumor,Testing,val
data/raw/Training/glioma/Tr-gl_258.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_381.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_349.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_169.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_120.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_912.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_525.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_234.jpg,pituitary,Testing,val
data/raw/Testing/glioma/Te-gl_104.jpg,glioma,Testing,val
data/raw/Testing/meningioma/Te-me_23.jpg,meningioma,Testing,val
data/raw/Testing/pituitary/Te-pi_132.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_826.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_76.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1249.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_914.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_848.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_121.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_6.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_1329.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_92.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1190.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_820.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_95.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_128.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_760.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_696.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_542.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_183.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_492.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1023.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1093.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_28.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_195.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_429.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1098.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1329.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1176.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_462.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_52.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_383.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_632.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_141.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1297.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_820.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1338.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_325.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_415.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_22.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_729.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_701.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1090.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1177.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_726.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1147.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_295.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1394.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_329.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_174.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_823.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_635.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_52.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_384.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_32.jpg,notumor,Testing,val
data/raw/Testing/glioma/Te-gl_124.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_944.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_329.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_812.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_945.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_943.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_910.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_39.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_402.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_864.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_484.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_977.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_153.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_1282.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_969.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_506.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1215.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_926.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_972.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1276.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_209.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_735.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_997.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_249.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_845.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_760.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_216.jpg,meningioma,Testing,val
data/raw/Testing/glioma/Te-gl_236.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_818.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_683.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1101.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_924.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_981.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_941.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_684.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_139.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_169.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1251.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_686.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_91.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_1217.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1274.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1383.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_232.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_192.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_258.jpg,pituitary,Testing,val
data/raw/Testing/pituitary/Te-pi_65.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_1254.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_644.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1087.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_270.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_998.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1272.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_754.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_6.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_15.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_335.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_139.jpg,meningioma,Testing,val
data/raw/Testing/glioma/Te-gl_176.jpg,glioma,Testing,val
data/raw/Testing/glioma/Te-gl_315.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_758.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_760.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_180.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_743.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_637.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_973.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1031.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_727.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_553.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_429.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_435.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_256.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_549.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-aug-me_45.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_502.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_372.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1126.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1384.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_964.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_345.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_755.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_993.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_18.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_556.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_890.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_723.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_356.jpg,pituitary,Testing,val
data/raw/Testing/pituitary/Te-pi_170.jpg,pituitary,Testing,val
data/raw/Testing/notumor/Te-no_169.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_984.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1194.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_358.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_1324.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_854.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1033.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_454.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_796.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1389.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_290.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_978.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1039.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_494.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_783.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_839.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_291.jpg,notumor,Testing,val
data/raw/Testing/meningioma/Te-me_151.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_1061.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1232.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_106.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_318.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_75.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_651.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-aug-me_58.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_879.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_91.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-aug-me_96.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_370.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_674.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_145.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1357.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_836.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1397.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1147.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_274.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_45.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_566.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_907.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_739.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_222.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1281.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_183.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1221.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_745.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1296.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_620.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_76.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1036.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_73.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_191.jpg,meningioma,Testing,val
data/raw/Testing/meningioma/Te-me_127.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_369.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1300.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_910.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1214.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_710.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_173.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_520.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_75.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_492.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_839.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1297.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_305.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_24.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1167.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_32.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_200.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_723.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_390.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_121.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_306.jpg,notumor,Testing,val
data/raw/Testing/meningioma/Te-me_180.jpg,meningioma,Testing,val
data/raw/Testing/meningioma/Te-me_5.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1048.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_158.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1031.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_116.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_129.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1320.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_999.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1013.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_565.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_361.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1200.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_62.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_1061.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_40.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_445.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_190.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1055.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_751.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_326.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_995.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_900.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1323.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_49.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_173.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_1336.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_603.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_20.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_76.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_299.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_1146.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_820.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_151.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_26.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_859.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_41.jpg,notumor,Testing,val
data/raw/Training/glioma/Tr-gl_647.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_102.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_1101.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_745.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1067.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1380.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_263.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_878.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_142.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_518.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1007.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_182.jpg,pituitary,Testing,val
data/raw/Testing/meningioma/Te-me_256.jpg,meningioma,Testing,val
data/raw/Testing/notumor/Te-no_388.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_766.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_294.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_289.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_294.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1106.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_725.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1089.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_718.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_152.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_156.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_170.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1361.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_256.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_740.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_276.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1230.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_188.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_683.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1389.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_418.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_465.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_928.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1188.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_998.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_105.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_25.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1096.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1332.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1247.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1018.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_532.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_527.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_388.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1271.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_79.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_982.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1085.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_160.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_49.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_383.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_152.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_240.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_687.jpg,glioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_72.jpg,meningioma,Testing,val
data/raw/Testing/glioma/Te-gl_81.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_737.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_666.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_666.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_426.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1351.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1313.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_560.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1344.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_699.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_292.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_750.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_498.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1000.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1091.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_279.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_328.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1091.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1326.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_260.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_812.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_276.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_92.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1348.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_887.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_732.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_573.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_436.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_375.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_846.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_233.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_119.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_643.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1020.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_88.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1087.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1141.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_21.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_373.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_801.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_383.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_1040.jpg,meningioma,Training,val
