image_path,label,original_split,split
data/raw/Training/meningioma/Tr-me_769.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_157.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_439.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_176.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1304.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_326.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_724.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_174.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-me_209.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_880.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_478.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_712.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1140.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_504.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-aug-me_19.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_689.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_101.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1128.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1377.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_348.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_408.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_76.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_141.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_878.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_346.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_171.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_794.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_579.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_32.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_187.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1330.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_257.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_1066.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_500.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_67.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1085.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1184.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_565.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_60.jpg,pituitary,Testing,test
data/raw/Testing/notumor/Te-no_226.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_247.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_136.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_303.jpg,notumor,Testing,test
data/raw/Testing/pituitary/Te-pi_213.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_673.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_815.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_532.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_253.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_471.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_41.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1000.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1124.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_341.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1372.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_608.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_946.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_100.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_61.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1061.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_293.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_1093.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_30.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1395.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1257.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1232.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1125.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_781.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_879.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_48.jpg,pituitary,Testing,test
data/raw/Testing/glioma/Te-gl_36.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_1383.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_838.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_360.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_182.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_429.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1234.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_49.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_215.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_907.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_1009.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_676.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1104.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_175.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1355.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1055.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_250.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-me_116.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_172.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_385.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_830.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_727.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1342.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_303.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_813.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_695.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-aug-me_43.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1063.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1264.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_405.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_243.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_349.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_139.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_848.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_92.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_1285.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_841.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_197.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_328.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_424.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_716.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_227.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_924.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_361.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-me_21.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_502.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_493.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1210.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_132.jpg,notumor,Testing,test
data/raw/Testing/pituitary/Te-pi_350.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_1066.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_129.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_926.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1156.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_769.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_44.jpg,pituitary,Testing,test
data/raw/Testing/glioma/Te-gl_167.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_1074.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_890.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_871.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1306.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_733.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_80.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_200.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_471.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_57.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_343.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_523.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_606.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1229.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1227.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1290.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_255.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_267.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_324.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_14.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_332.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_771.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1039.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_291.jpg,glioma,Training,test
data/raw/Testing/meningioma/Te-me_58.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1180.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_370.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_377.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_851.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_1148.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_243.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_571.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_845.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_179.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_475.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_757.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_838.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1142.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_660.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1182.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_79.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_1054.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_447.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_136.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_993.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_67.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1084.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_136.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_296.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_757.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_667.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_681.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_109.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_93.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_895.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_292.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_1253.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_578.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_317.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_271.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_411.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_95.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_551.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_246.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_481.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_57.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_173.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_958.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1282.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_1186.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1006.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_155.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_70.jpg,notumor,Testing,test
data/raw/Testing/glioma/Te-gl_111.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_649.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-aug-me_35.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_528.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_147.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_399.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_807.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_181.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_101.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_17.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_834.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_827.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_219.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_45.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_558.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_595.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_171.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_842.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_992.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_104.jpg,pituitary,Testing,test
data/raw/Testing/glioma/Te-gl_4.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_339.jpg,notumor,Testing,test
data/raw/Testing/pituitary/Te-pi_189.jpg,pituitary,Testing,test
data/raw/Testing/notumor/Te-no_126.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_688.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_916.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_260.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_417.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1003.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_670.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_615.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_493.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1209.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1138.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_97.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_120.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_695.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_242.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_978.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1037.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_736.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_403.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1137.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_184.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_314.jpg,glioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_39.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_262.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_125.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_95.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_432.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_687.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1074.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_138.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_94.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_608.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_207.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_75.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_140.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1144.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_861.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_80.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_376.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_281.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_332.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_431.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1354.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_83.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_312.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1024.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_531.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_321.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_822.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1157.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_954.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_51.jpg,glioma,Testing,test
data/raw/Testing/meningioma/Te-me_205.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_881.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_529.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_42.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_788.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_973.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_514.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_282.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1255.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1143.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_334.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_32.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_107.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_56.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_559.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1174.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_62.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1049.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_341.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_869.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_23.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_73.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_12.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_1277.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1050.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1385.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_306.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1393.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_872.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_309.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_361.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_975.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_855.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_586.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1069.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_300.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1203.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_358.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_71.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_280.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_675.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_931.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1117.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_918.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_1264.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_544.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_824.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_91.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_25.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_634.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_442.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_329.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_278.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_151.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_303.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1300.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_196.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_289.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_134.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_1299.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_524.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_181.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1172.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1267.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_952.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1298.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1162.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_387.jpg,glioma,Testing,test
data/raw/Testing/pituitary/Te-pi_349.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_470.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1058.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_312.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_903.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_732.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_486.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_806.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_44.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_11.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1384.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1050.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_753.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_269.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1146.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1291.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_13.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_41.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_10.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_629.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_735.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_913.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_567.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_41.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_584.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_268.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-aug-me_57.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_157.jpg,notumor,Testing,test
data/raw/Testing/glioma/Te-gl_28.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_611.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_369.jpg,notumor,Testing,test
data/raw/Testing/notumor/Te-no_144.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_113.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_636.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_2.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_287.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_739.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_956.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_547.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_293.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_124.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1212.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_194.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_898.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_866.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-aug-me_51.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_1295.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1315.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_39.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_990.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1151.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_207.jpg,glioma,Testing,test
data/raw/Testing/pituitary/Te-pi_112.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_254.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_819.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1240.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_174.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_81.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1317.jpg,notumor,Training,test
